v_products_model,v_manufacturers_name,v_manufactures_code,v_products_image,v_products_price,v_rrp,v_web_price,v_rate_1,v_rate_2,v_rate_3,v_show_price,v_multi_quantity,v_multi_price,v_trade_multi_quantity,v_trade_multi_price,v_box_quantity,v_status,v_products_name_1,v_products_description_1,v_categories_name_1,v_product_style,v_product_finish,v_product_material,v_product_colour,v_products_weight,v_lumens,v_colour_temp,v_energy_class,v_cri,v_hours,v_bulbs_qty,v_bulbs_watage,v_bulb_type,v_bulb_cap,v_bulbs_inc,v_ip_rating,v_bulbs_s1,v_info,v_product_length,v_dimensions_width,v_dimensions_height,v_product_dia,v_dimensions_depth,v_product_min_drop,v_product_max_drop,v_xsell,v_product_voltage,v_product_guarantee,v_product_saftey_class,v_product_transformer,v_product_driver,v_product_cut_out,v_product_recess,v_product_surface_temp,v_product_tilt,v_product_cable,v_product_options,v_product_nonreturnable,v_product_carrage,v_product_statements,v_product_variant,v_priortity,v_family_caption,v_common_images,v_sale_price,v_now_price,EOREOR,,,
O11 21558,Oaks,OA 351/4AB,products/OA 351-4AB,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"4 Light Lantern, Antique Brass","4 Light Lantern, Antique Brass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,1,,0,0,0,0,,4,60,Candle,SES,,0,4 x 60w SES Candle,0,,,420,320,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-4AB,Y
O11 21559,Oaks,OA 351/4ABTIFF,products/OA 351-4ABTIFF,145.00,,145.00,145.00,116.00,116.00,CD,0,0,,,,1,"4 Light Lantern, Antique Brass with Tiffany Glass","4 Light Lantern, Antique Brass with Tiffany Glass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,16,,0,0,0,0,,4,60,Candle,SES,,0,4 x 60w SES Candle,0,,,420,320,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 351-4ABTIFF,Y
O11 2155A,Oaks,OA 351/4AC,products/OA 351-4AC,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"4 Light Lantern, Antique Chrome","4 Light Lantern, Antique Chrome. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,7,,0,0,0,0,,4,60,Candle,SES,,0,4 x 60w SES Candle,0,,,420,320,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-4AC,Y
O11 2155C,Oaks,OA 351/4CG,products/OA 351-4CG,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"4 Light Lantern, Cream Gold","4 Light Lantern, Cream Gold. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,10,,0,0,0,0,,4,60,Candle,SES,,0,4 x 60w SES Candle,0,,,420,320,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 351-4CG,Y
O11 2155E,Oaks,OA 351FLAB,products/OA 351FLAB,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,"1 Light Flush Lantern, Antique Brass","1 Light Flush Lantern, Antique Brass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",61,2,4,8,1,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,265,160,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351FLAB,Y
O11 2155F,Oaks,OA 351FLABTIFF,products/OA 351FLABTIFF,55.00,,55.00,55.00,44.00,44.00,CD,0,0,,,,1,"1 Light Flush Lantern, Antique Brass with Tiffany Glass","1 Light Flush Lantern, Antique Brass with Tiffany Glass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",61,2,4,8,16,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,265,160,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351FLABTIFF,Y
O11 2155G,Oaks,OA 351FLAC,products/OA 351FLAC,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,"1 Light Flush Lantern, Antique Chrome","1 Light Flush Lantern, Antique Chrome. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",61,2,4,8,7,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,265,160,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 351FLAC,Y
O11 2155H,Oaks,OA 351FLCG,products/OA 351FLCG,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,"1 Light Flush Lantern, Cream Gold","1 Light Flush Lantern, Cream Gold. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",61,2,4,8,10,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,265,160,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351FLCG,Y
O11 2155K,Oaks,OA 351WBAB,products/OA 351WBAB,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,"1 Light Flush Wall Lantern, Antique Brass","1 Light Flush Wall Lantern, Antique Brass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",120,2,4,8,1,,0,0,0,0,,1,60,Candle,ES,,0,1 x 60w ES Candle,0,,155,255,,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351WBAB,Y
O11 2155L,Oaks,OA 351WBABTIFF,products/OA 351WBABTIFF,57.00,,57.00,57.00,45.60,45.60,CD,0,0,,,,1,"1 Light Flush Wall Lantern, Antique Brass Tiffany","1 Light Flush Wall Lantern, Antique Brass Tiffany. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",120*123,2,4,8,1,,0,0,0,0,,1,60,Candle,ES,,0,1 x 60w ES Candle,0,,155,255,,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351WBABTIFF,Y
O11 2155M,Oaks,OA 351WBAC,products/OA 351WBAC,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,"1 Light Flush Wall Lantern, Antique Chrome","1 Light Flush Wall Lantern, Antique Chrome. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",120,2,4,8,7,,0,0,0,0,,1,60,Candle,ES,,0,1 x 60w ES Candle,0,,155,255,,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351WBAC,Y
O11 2155N,Oaks,OA 351WBCG,products/OA 351WBCG,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,"1 Light Flush Wall Lantern, Cream Gold","1 Light Flush Wall Lantern, Cream Gold. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",,2,4,8,10,,0,0,0,0,,1,60,Candle,ES,,0,1 x 60w ES Candle,0,,155,255,,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351WBCG,Y
O11 21930,Oaks,OA 3771CH,products/OA 3771CH,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,Chrome Single Spot,Chrome Single Spot,178*151,2,,8,7,,0,0,0,0,,1,40,0,G9,1,0,1 x 40w G9 ,0,,,150,80,140,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3771CH,Y
O11 21931,Oaks,OA 3773BCH,products/OA 3773BCH,72.00,,72.00,72.00,57.60,57.60,CD,0,0,,,,1,Chrome 3 Bar Spot,Chrome 3 Bar Spot,178,2,,8,7,,0,0,0,0,,3,40,0,G9,1,0,3 x 40w G9 ,0,500,,150,,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3773BCH,Y
O11 21932,Oaks,OA 3773FCH,products/OA 3773FCH,75.00,,75.00,75.00,60.00,60.00,CD,0,0,,,,1,Chrome 3 Plate Spot,Chrome 3 Plate Spot,178,2,,8,7,,0,0,0,0,,3,40,0,G9,1,0,3 x 40w G9 ,0,,,150,255,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3773FCH,Y
O11 22150,Oaks,OA 3921/1AB,products/OA 3921-1AB,30.00,,30.00,30.00,24.00,24.00,CD,0,0,,,,1,"Single Wall Light with Glass, Antique Brass","Single Wall Light with Glass, Antique Brass. *Available in Antique Brass or Chrome finish **",151,2,4,8,1,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,140,,150,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3921-1AB,Y
O11 22151,Oaks,OA 3921/1CH,products/OA 3921-1CH,30.00,,30.00,30.00,24.00,24.00,CD,0,0,,,,1,"Single Wall Light with Glass, Chrome","Single Wall Light with Glass, Chrome. *Available in Antique Brass or Chrome finish **",151,2,4,8,7,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,140,,150,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3921-1CH,Y
O11 22152,Oaks,OA 3921/3AB,products/OA 3921-3AB,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,"3 Light Semi-flush with Glass, Antique Brass","3 Light Semi-flush with Glass, Antique Brass. *Available in Antique Brass or Chrome finish **",178*20,2,4,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,195,405,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3921-3AB,Y
O11 22153,Oaks,OA 3921/3CH,products/OA 3921-3CH,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,"3 Light Semi-flush with Glass, Chrome","3 Light Semi-flush with Glass, Chrome. *Available in Antique Brass or Chrome finish **",178*20,2,4,8,7,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,195,405,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3921-3CH,Y
O11 22154,Oaks,OA 3921/6AB,products/OA 3921-6AB,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,"6 Light Semi-flush with Glass, Antique Brass","6 Light Semi-flush with Glass, Antique Brass. *Available in Antique Brass or Chrome finish **",178*20,2,4,8,1,,0,0,0,0,,6,40,Mains,G9,1,0,6 x 40w G9 Mains,0,,,195,465,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3921-6AB,Y
O11 22155,Oaks,OA 3921/6CH,products/OA 3921-6CH,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,"6 Light Semi-flush with Glass, Chrome","6 Light Semi-flush with Glass, Chrome. *Available in Antique Brass or Chrome finish **",178*20,2,4,8,7,,0,0,0,0,,6,40,Mains,G9,1,0,6 x 40w G9 Mains,0,,,195,465,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3921-6CH,Y
O11 22450,Oaks,OA 4022/1AB,products/OA 4022-1AB,35.00,,35.00,35.00,28.00,28.00,CD,0,0,,,,1,"Single Wall Light with Glass, Antique Brass","Single Wall Light with Glass, Antique Brass. *Available in Antique Brass or Chrome finish **",151,2,,8,1,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,190,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4022-1AB,Y
O11 22451,Oaks,OA 4022/3AB,products/OA 4022-3AB,95.00,,95.00,95.00,76.00,76.00,CD,0,0,,,,1,"3 Light Semi-flush with Glass, Antique Brass","3 Light Semi-flush with Glass, Antique Brass. *Available in Antique Brass or Chrome finish **",178,2,,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,260,430,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4022-3AB,Y
O11 22452,Oaks,OA 4022/5AB,products/OA 4022-5AB,145.00,,145.00,145.00,116.00,116.00,CD,0,0,,,,1,"5 Light Semi-flush with Glass, Antique Brass","5 Light Semi-flush with Glass, Antique Brass. *Available in Antique Brass or Chrome finish **",178,2,,8,1,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,260,470,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4022-5AB,Y
O11 22453,Oaks,OA 4022/1CH,products/OA 4022-1CH,35.00,,35.00,35.00,28.00,28.00,CD,0,0,,,,1,"Single Wall Light with Glass, Chrome","Single Wall Light with Glass, Chrome. *Available in Antique Brass or Chrome finish **",151,2,,8,7,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,190,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4022-1CH,Y
O11 22454,Oaks,OA 4022/3CH,products/OA 4022-3CH,95.00,,95.00,95.00,76.00,76.00,CD,0,0,,,,1,"3 Light Semi-flush with Glass, Chrome","3 Light Semi-flush with Glass, Chrome. *Available in Antique Brass or Chrome finish **",178,2,,8,7,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,260,430,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4022-3CH,Y
O11 22455,Oaks,OA 4022/5CH,products/OA 4022-5CH,145.00,,145.00,145.00,116.00,116.00,CD,0,0,,,,1,"5 Light Semi-flush with Glass, Chrome","5 Light Semi-flush with Glass, Chrome. *Available in Antique Brass or Chrome finish **",178,2,,8,7,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,260,470,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4022-5CH,Y
O11 22600,Oaks,OA 405BR,products/OA 405BR,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,Brass Outdoor Light,Brass Outdoor Light. 20 year guarantee against corrosion,132,1,2,5,5,,0,0,0,0,,3,60,0,ES,,44,3 x 60w ES ,0,,,220,380,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 405BR,Y
O11 22900,Oaks,OA 4106/1BP,products/OA 4106-1BP,35.00,,35.00,35.00,28.00,28.00,CD,0,0,,,,1,"Wall Light with Opal Glass, Brass","Wall Light with Opal Glass, Brass. *Available in Brass, Chrome or Antique Brass finish **",151,1,4,8,5,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,140,210,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106-1BP,Y
O11 22901,Oaks,OA 4106/1CH,products/OA 4106-1CH,35.00,,35.00,35.00,28.00,28.00,CD,0,0,,,,1,"Wall Light with Opal Glass, Chrome","Wall Light with Opal Glass, Chrome. *Available in Brass, Chrome or Antique Brass finish **",151,1,4,8,7,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,140,210,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106-1CH,Y
O11 22902,Oaks,OA 4106/3BP,products/OA 4106-3BP,81.00,,81.00,81.00,64.80,64.80,CD,0,0,,,,1,"3 Light with Opal Glass, Brass","3 Light with Opal Glass, Brass. *Available in Brass, Chrome or Antique Brass finish *Can be converted to Semi Flush **",19*178,1,4,8,5,,0,0,0,0,,3,40,Candle,SES,,0,3 x 40w SES Candle,0,,,285,420,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4106-3BP,Y
O11 22903,Oaks,OA 4106/3CH,products/OA 4106-3CH,81.00,,81.00,81.00,64.80,64.80,CD,0,0,,,,1,"3 Light with Opal Glass, Chrome","3 Light with Opal Glass, Chrome. *Available in Brass, Chrome or Antique Brass finish *Can be converted to Semi Flush **",19*178,1,4,8,7,,0,0,0,0,,3,40,Candle,SES,,0,3 x 40w SES Candle,0,,,285,420,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106-3CH,Y
O11 22904,Oaks,OA 4106/5BP,products/OA 4106-5BP,115.00,,115.00,115.00,92.00,92.00,CD,0,0,,,,1,"5 Light with Opal Glass, Brass","5 Light with Opal Glass, Brass. *Available in Brass, Chrome or Antique Brass finish *Can be converted to Semi Flush **",19*178,1,4,8,5,,0,0,0,0,,5,40,Candle,SES,,0,5 x 40w SES Candle,0,,,285,495,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106-5BP,Y
O11 22905,Oaks,OA 4106/5CH,products/OA 4106-5CH,115.00,,115.00,115.00,92.00,92.00,CD,0,0,,,,1,"5 Light with Opal Glass, Chrome","5 Light with Opal Glass, Chrome. *Available in Brass, Chrome or Antique Brass finish *Can be converted to Semi Flush **",19*178,1,4,8,7,,0,0,0,0,,5,40,Candle,SES,,0,5 x 40w SES Candle,0,,,285,495,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4106-5CH,Y
O11 22906,Oaks,OA 4106TLBP,products/OA 4106TLBP,39.00,,39.00,39.00,31.20,31.20,CD,0,0,,,,1,"Table Lamp with Opal Glass, Brass","Table Lamp with Opal Glass, Brass. *Available in Brass, Chrome or Antique Brass finish **",99,1,4,8,5,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,,320,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106TLBP,Y
O11 22907,Oaks,OA 4106TLCH,products/OA 4106TLCH,39.00,,39.00,39.00,31.20,31.20,CD,0,0,,,,1,"Table Lamp with Opal Glass, Chrome","Table Lamp with Opal Glass, Chrome. *Available in Brass, Chrome or Antique Brass finish **",99,1,4,8,7,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,,320,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106TLCH,Y
O11 22908,Oaks,OA 4106/1AB,products/OA 4106-1AB,35.00,,35.00,35.00,28.00,28.00,CD,0,0,,,,1,"Wall Light with Opal Glass, Antique Brass","Wall Light with Opal Glass, Antique Brass",151,1,4,8,1,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,140,210,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106-1AB,Y
O11 22909,Oaks,OA 4106/3AB,products/OA 4106-3AB,81.00,,81.00,81.00,64.80,64.80,CD,0,0,,,,1,"3 Light with Opal Glass, Antique Brass","3 Light with Opal Glass, Antique Brass. *Available in Brass, Chrome or Antique Brass finish *Can be converted to Semi Flush **",19*178,1,4,8,1,,0,0,0,0,,3,40,Candle,SES,,0,3 x 40w SES Candle,0,,,285,420,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106-3AB,Y
O11 2290A,Oaks,OA 4106/5AB,products/OA 4106-5AB,115.00,,115.00,115.00,92.00,92.00,CD,0,0,,,,1,"5 Light with Opal Glass, Antique Brass","5 Light with Opal Glass, Antique Brass. *Available in Brass, Chrome or Antique Brass finish *Can be converted to Semi Flush **",19*178,1,4,8,1,,0,0,0,0,,5,40,Candle,SES,,0,5 x 40w SES Candle,0,,,285,495,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4106-5AB,Y
O11 2290C,Oaks,OA 4106TLAB,products/OA 4106TLAB,39.00,,39.00,39.00,31.20,31.20,CD,0,0,,,,1,"Table Lamp with Opal Glass, Antique Brass","Table Lamp with Opal Glass, Antique Brass. *Available in Brass, Chrome or Antique Brass finish **",99,1,4,8,1,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,,320,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4106TLAB,Y
O11 23200,Oaks,OA 420AB,products/OA 420AB,23.00,,23.00,23.00,18.40,18.40,CD,0,0,,,,1,Acrylic Drops Pendant Shade,Acrylic Drops Pendant Shade. Non electric - Supplied with 45mm hole & 29mm adaptor  to fit most pendants,185,1,4,7,1,,0,0,0,0,,0,0,0,0,,0,,0,,,330,260,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 420AB,Y
O11 23201,Oaks,OA 420CH,products/OA 420CH,23.00,,23.00,23.00,18.40,18.40,CD,0,0,,,,1,Acrylic Drops Pendant Shade,Acrylic Drops Pendant Shade. Non electric - Supplied with 45mm hole & 29mm adaptor  to fit most pendants,185,1,4,7,7,,0,0,0,0,,0,0,0,0,,0,,0,,,330,260,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 420CH,Y
O11 23350,Oaks,OA 4226/2AB,products/OA 4226-2AB,59.00,,59.00,59.00,47.20,47.20,CD,0,0,,,,1,Double Wall Light,Double Wall Light. *Available in Antique Brass or Gold finish **,118,1,4,8,1,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,290,220,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4226-2AB,Y
O11 23351,Oaks,OA 4226/3AB,products/OA 4226-3AB,115.00,,115.00,115.00,92.00,92.00,CD,0,0,,,,1,3 Light Fitting,3 Light Fitting. *Available in Antique Brass or Gold finish **,19,1,4,8,1,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,360,440,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4226-3AB,Y
O11 23352,Oaks,OA 4226/5AB,products/OA 4226-5AB,155.00,,155.00,155.00,124.00,124.00,CD,0,0,,,,1,5 Light Fitting,5 Light Fitting. *Available in Antique Brass or Gold finish **,19,1,4,8,1,,0,0,0,0,,5,60,Candle,SES,,0,5 x 60w SES Candle,0,,,360,450,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4226-5AB,Y
O11 23353,Oaks,OA 4226/2GP,products/OA 4226-2GP,59.00,,59.00,59.00,47.20,47.20,CD,0,0,,,,1,Double Wall Light,Double Wall Light. *Available in Antique Brass or Gold finish **,118,1,4,8,38,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,290,220,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4226-2GP,Y
O11 23354,Oaks,OA 4226/3GP,products/OA 4226-3GP,115.00,,115.00,115.00,92.00,92.00,CD,0,0,,,,1,3 Light Fitting,3 Light Fitting. *Available in Antique Brass or Gold finish **,19,1,4,8,38,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,360,440,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4226-3GP,Y
O11 23355,Oaks,OA 4226/5GP,products/OA 4226-5GP,155.00,,155.00,155.00,124.00,124.00,CD,0,0,,,,1,5 Light Fitting,5 Light Fitting. *Available in Antique Brass or Gold finish **,19,1,4,8,38,,0,0,0,0,,5,60,Candle,SES,,0,5 x 60w SES Candle,0,,,360,450,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4226-5GP,Y
O11 23653,Oaks,OA 4291FLAB,products/OA 4291FLAB,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,"Table Lamp complete with shade, Antique Brass","Table Lamp complete with shade, Antique Brass",136,1,4,8,1,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,1630,400,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4291FLAB,Y
O11 23654,Oaks,OA 4291TLAB,products/OA 4291TLAB,105.00,,105.00,105.00,84.00,84.00,CD,0,0,,,,1,"Floor Lamp complete with shade, Antique Brass","Floor Lamp complete with shade, Antique Brass",99,1,4,8,1,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,700,350,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4291TLAB,Y
O11 23800,Oaks,OA 430WH,products/OA 430WH,21.00,,21.00,21.00,16.80,16.80,CD,0,0,,,,1,Shade,Shade with 45mm hole. Supplied with 29mm adaptor to fit most pendants.,185,2,,7,23,,0,0,0,0,,1,60,0,ES,,0,1 x 60w ES ,0,,,300,280,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 430WH,Y
O11 23930,Oaks,OA 4316/1AB,products/OA 4316-1AB,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,1 Light Wall Antique Brass,1 Light Wall Antique Brass. *Available in Antique Brass or Antique Chrome finish **,151,2,,8,1,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,120,220,,250,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4316-1AB,Y
O11 23931,Oaks,OA 4316/1AC,products/OA 4316-1AC,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,1 Light Wall Antique Chrome,1 Light Wall Antique Chrome. *Available in Antique Brass or Antique Chrome finish **,151,2,,8,7,,0,0,0,0,,1,40,Candle,SES,,0,1 x 40w SES Candle,0,,120,220,,250,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4316-1AC,Y
O11 23932,Oaks,OA 4316/2AB,products/OA 4316-2AB,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,2 Light Wall Antique Brass,2 Light Wall Antique Brass. *Available in Antique Brass or Antique Chrome finish **,151,2,,8,1,,0,0,0,0,,2,40,Candle,SES,,0,2 x 40w SES Candle,0,,300,220,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4316-2AB,Y
O11 23933,Oaks,OA 4316/2AC,products/OA 4316-2AC,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,2 Light Wall Antique Chrome,2 Light Wall Antique Chrome. *Available in Antique Brass or Antique Chrome finish **,151,2,,8,7,,0,0,0,0,,2,40,Candle,SES,,0,2 x 40w SES Candle,0,,300,220,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4316-2AC,Y
O11 23934,Oaks,OA 4316/3AB,products/OA 4316-3AB,81.00,,81.00,81.00,64.80,64.80,CD,0,0,,,,1,3 Light Antique Brass,3 Light Antique Brass. *Available in Antique Brass or Antique Chrome finish *Can be converted to Semi Flush **,19*178,2,,8,1,,0,0,0,0,,3,40,Candle,SES,,0,3 x 40w SES Candle,0,,,420,480,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4316-3AB,Y
O11 23935,Oaks,OA 4316/3AC,products/OA 4316-3AC,81.00,,81.00,81.00,64.80,64.80,CD,0,0,,,,1,3 Light Antique Chrome,3 Light Antique Chrome. *Available in Antique Brass or Antique Chrome finish *Can be converted to Semi Flush **,19*178,2,,8,7,,0,0,0,0,,3,40,Candle,SES,,0,3 x 40w SES Candle,0,,,420,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4316-3AC,Y
O11 23936,Oaks,OA 4316/6AB,products/OA 4316-6AB,155.00,,155.00,155.00,124.00,124.00,CD,0,0,,,,1,6 Light Antique Brass,6 Light Antique Brass. *Available in Antique Brass or Antique Chrome finish *Can be converted to Semi Flush **,19*178,2,,8,1,,0,0,0,0,,6,40,Candle,SES,,0,6 x 40w SES Candle,0,,,510,660,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4316-6AB,Y
O11 23937,Oaks,OA 4316/6AC,products/OA 4316-6AC,155.00,,155.00,155.00,124.00,124.00,CD,0,0,,,,1,6 Light Antique Chrome,6 Light Antique Chrome. *Available in Antique Brass or Antique Chrome finish *Can be converted to Semi Flush **,19*178,2,,8,7,,0,0,0,0,,6,40,Candle,SES,,0,6 x 40w SES Candle,0,,,510,660,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4316-6AC,Y
O11 23990,Oaks,OA 4341/1CH,products/OA 4341-1CH,44.00,,44.00,44.00,35.20,35.20,CD,0,0,,,,1,Single Wall Light Chrome,Single Wall Light Chrome mesh with Crystal buttons,151,2,,8,7,,0,0,0,0,,1,40,0,G9,,0,1 x 40w G9 ,0,,100,160,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4341-1CH,Y
